vx(m/s),vy(m/s),yaw_rate(rad/s),steering(rad),throttle(%),brake(%),X,Y
11.19250393,0.01872322,0.01427874,0.0032553185240128744,0.20236823,0.0,-6127463.999431188,2.7365865589302354
11.1956358,0.01792404,0.01374868,0.0013643614513476159,0.20236823,0.0,-6127464.6128931,2.7197756883975734
11.19720459,0.01532102,0.01181835,-0.00023936166572284946,0.20236823,0.0,-6127465.210472861,2.7029906903191563
11.19876862,0.01249275,0.00929311,-0.0023218081142390135,0.20236823,0.0,-6127465.524024431,2.6940340316736595
11.20032883,0.00886619,0.0062623,-0.009957444947889528,0.20236823,0.0,-6127465.524024431,2.6940340316736595
11.20336151,-0.01233289,-0.00941757,-0.02436701609931679,0.20236823,0.0,-6127466.425704494,2.6676424722304617
11.20475769,-0.02809301,-0.02321228,-0.03513829213866066,0.20236823,0.0,-6127467.019971542,2.6496069625726233
11.20598316,-0.04910563,-0.04016396,-0.04768084203781395,0.20236823,0.0,-6127467.321246145,2.6404548531656573
11.20712662,-0.11465043,-0.09186089,-0.09785104163442705,0.20236823,0.0,-6127467.91833892,2.622557694935528
11.20253754,-0.23247045,-0.18201604,-0.14115157509894422,0.20236823,0.0,-6127468.81816795,2.597463434088439
11.19706821,-0.30036649,-0.23992153,-0.16743347760042362,0.20236823,0.0,-6127469.124996515,2.5903072533642986
11.18991089,-0.36986649,-0.29583868,-0.19371540087276357,0.20236823,0.0,-6127469.448973981,2.5845353661605626
11.18063259,-0.44162562,-0.3513155,-0.24498665102009606,0.20236823,0.0,-6127469.448973981,2.5845353661605626
11.15261745,-0.58591741,-0.460489,-0.29647334086000054,0.20236823,0.0,-6127470.341885157,2.582171287983414
11.13524818,-0.65140146,-0.51051611,-0.3219174926768691,0.20236823,0.0,-6127470.924849802,2.593437415418664
11.09689522,-0.76654911,-0.59881818,-0.37912491650466346,0.20236823,0.0,-6127471.222227071,2.6036375532841256
11.05366993,-0.86060345,-0.67340589,-0.41007442492943164,0.20236823,0.0,-6127472.115430737,2.6558502979719494
11.0311842,-0.90040016,-0.70630193,-0.4231674796576288,0.20236823,0.0,-6127472.735421503,2.710778441358327
11.00817204,-0.93603611,-0.73692286,-0.43300527363076896,0.20236823,0.0,-6127472.735421503,2.710778441358327
10.98476219,-0.9679358,-0.76529896,-0.4454042006021387,0.20236823,0.0,-6127473.284478272,2.7725899548252757
10.9368124,-1.02147007,-0.81528378,-0.4508376683963275,0.20236823,0.0,-6127473.868027728,2.854134169921782
10.91276741,-1.04420424,-0.83728021,-0.4517951269591911,0.20236823,0.0,-6127474.450505412,2.951133180898562
10.88865471,-1.06485438,-0.85768217,-0.4518669333385492,0.20236823,0.0,-6127474.734241629,3.004266841047001
10.86458302,-1.08366609,-0.87656593,-0.4495211781530361,0.20236823,0.0,-6127474.734241629,3.004266841047001
10.81700325,-1.11660624,-0.9102698,-0.4423403411631386,0.20236823,0.0,-6127475.590127295,3.19141224376538
10.79375362,-1.13116097,-0.92534965,-0.4370025740269781,0.20236823,0.0,-6127476.153410006,3.336828681389832
10.77100563,-1.14462733,-0.93946832,-0.4305158645775447,0.20236823,0.0,-6127476.427889759,3.41421768584127
10.72743607,-1.16886473,-0.96515077,-0.40222335467774006,0.20236823,0.0,-6127476.978310841,3.583872727583702
10.68793297,-1.19041157,-0.98845512,-0.375438777013552,0.20236823,0.0,-6127477.7887910735,3.870455658247479
10.67021751,-1.20023966,-0.99941075,-0.3610052555454037,0.20236823,0.0,-6127478.057229771,3.9750547169413055
10.64057255,-1.21520138,-1.01746094,-0.3060956953569318,0.20236823,0.0,-6127478.574522367,4.191834657259207
10.62713623,-1.20359516,-1.01361561,-0.26473400423673965,0.20236823,0.0,-6127479.096589392,4.433120779818017
10.63014317,-1.17534018,-0.99287838,-0.24173134915604425,0.20236823,0.0,-6127479.61349227,4.695432379805774
10.63852692,-1.132514,-0.95928705,-0.2181302877474104,0.20236823,0.0,-6127479.61349227,4.695432379805774
10.6517477,-1.074821,-0.91264194,-0.1700664580870063,0.20236823,0.0,-6127480.097071726,4.963040224857763
10.69562912,-0.87231827,-0.75401461,-0.11862763923879502,0.20236823,0.0,-6127480.596143657,5.263027249951017
10.71791267,-0.76610565,-0.65819466,-0.09198668450239045,0.20236823,0.0,-6127481.088395015,5.5785775847631305
10.73773193,-0.66732121,-0.56279063,-0.06309573711835655,0.20236823,0.0,-6127481.324289818,5.734366908097182
10.75513935,-0.56890488,-0.46910077,0.00014361708597896184,0.20236823,0.0,-6127481.324289818,5.734366908097182
10.78091335,-0.33538675,-0.26930386,0.07018084251029813,0.20236823,0.0,-6127482.038112766,6.221154967293793
10.78764915,-0.21448135,-0.16509745,0.10579785386950503,0.20236823,0.0,-6127482.50678441,6.5497950663861175
10.79025841,-0.09804678,-0.06837643,0.14206114233198036,0.20236823,0.0,-6127482.746771581,6.718476962263555
10.78372574,0.12409639,0.10284874,0.23768611632101283,0.20236823,0.0,-6127483.219048411,7.048112040979796
10.7610054,0.3245039,0.2485442,0.2854627310657776,0.20236823,0.0,-6127483.929753469,7.531233500361046
10.74516773,0.4139185,0.31368065,0.3048988822683287,0.20236823,0.0,-6127484.174709957,7.6931763221187754
10.70803356,0.57260466,0.43156475,0.3451355872337733,0.20236823,0.0,-6127484.6642331965,8.0084289188137
10.66482162,0.70635891,0.53505731,0.36095738455371057,0.20236823,0.0,-6127485.146546133,8.306837883348692
10.64197254,0.76499462,0.58190274,0.36634302268156405,0.20236823,0.0,-6127485.6496131765,8.605258321459733
10.61862755,0.8188777,0.62593675,0.3699813327227034,0.20236823,0.0,-6127485.6496131765,8.605258321459733
10.59502125,0.86835074,0.66716045,0.3736435368261499,0.20236823,0.0,-6127486.130074872,8.877022131152719
10.54800034,0.95523787,0.74139196,0.3737632139808381,0.20236823,0.0,-6127486.6270034565,9.142837767543211
10.52518654,0.99325156,0.77459663,0.37294940928568565,0.20236823,0.0,-6127487.128998805,9.396085582953402
10.50311279,1.02800155,0.80536777,0.3713696291289899,0.20236823,0.0,-6127487.385842715,9.519538621692716
10.48190022,1.05961537,0.83378661,0.36691747306734007,0.20236823,0.0,-6127487.385842715,9.519538621692716
10.44283676,1.11410236,0.88386363,0.3621781330299787,0.20236823,0.0,-6127488.168359264,9.86731827941573
10.4252758,1.13698912,0.90551203,0.36009566775787016,0.20236823,0.0,-6127488.67327786,10.070195037198326
10.40913391,1.15682459,0.92469251,0.35830046867946286,0.20236823,0.0,-6127488.937039868,10.169573559998808
10.39447308,1.17355037,0.94127738,0.3550451670317742,0.20236823,0.0,-6127488.937039868,10.169573559998808
10.36970329,1.19773698,0.96640575,0.35214889684815015,0.20236823,0.0,-6127489.717413031,10.434627740226704
10.3594017,1.2056582,0.97521913,0.35061694635778945,0.20236823,0.0,-6127490.248834657,10.59199464327346
10.35021877,1.21139991,0.98196608,0.34877387650405217,0.20236823,0.0,-6127490.512986496,10.663552631776188
10.34208488,1.21515191,0.98682612,0.3432206904461805,0.20236823,0.0,-6127490.512986496,10.663552631776188
10.32898045,1.21681356,0.99103326,0.33247334979450155,0.20236823,0.0,-6127491.322396148,10.85300794405643
10.32409382,1.21470952,0.99022925,0.3251488797077533,0.20236823,0.0,-6127491.865900138,10.956980150768342
10.32043839,1.21041036,0.9872781,0.31519144968891977,0.20236823,0.0,-6127492.13813935,11.002260601925887
10.31825829,1.20324707,0.98171932,0.28843080741239674,0.20236823,0.0,-6127492.13813935,11.002260601925887
10.31775665,1.19264042,0.97305191,0.27201058299366054,0.20236823,0.0,-6127492.683494734,11.078376475501951
10.33276176,1.12584186,0.92061949,0.2337845371373294,0.20236823,0.0,-6127493.261686495,11.137817714522313
10.34451199,1.08051836,0.88320428,0.21185901799054888,0.20236823,0.0,-6127493.814642107,11.176075488044118
10.35901928,1.02534771,0.83741742,0.18830582735724505,0.20236823,0.0,-6127494.091071214,11.188951271038412
10.37546158,0.96186066,0.78415549,0.13978720369489261,0.20236823,0.0,-6127494.091071214,11.188951271038412
10.41850185,0.75746,0.6235525,0.09143615911884918,0.20236823,0.0,-6127494.93380496,11.20236754977988
10.4386282,0.65285635,0.53033477,0.07094679720098107,0.20236823,0.0,-6127495.504884059,11.193839542694306
10.45586681,0.55553079,0.44131544,0.05057711741415315,0.20236823,0.0,-6127495.777318333,11.187071845435106
10.4702549,0.46361935,0.36003399,0.01620478494252741,0.20236823,0.0,-6127495.777318333,11.187071845435106
10.49155712,0.26236135,0.20072664,-0.007946807042362844,0.20236823,0.0,-6127496.617518943,11.158947918983362
10.49857903,0.17270729,0.12717448,-0.01692286993969596,0.20236823,0.0,-6127497.18090064,11.136903535797726
10.50398731,0.09671527,0.06767666,-0.023433508285900496,0.20236823,0.0,-6127497.474868592,11.125915618035679
10.51182365,-0.02276874,-0.0175577,-0.034994676999949875,0.20236823,0.0,-6127498.023927079,11.107410157043075
10.51747131,-0.10794833,-0.07465305,-0.036191482299480306,0.20236823,0.0,-6127498.868220279,11.084448870766016
10.52015209,-0.13172048,-0.0928598,-0.035928184813366175,0.20236823,0.0,-6127499.151372756,11.078153900836082
10.52292538,-0.14628714,-0.10282348,-0.03556914296387129,0.20236823,0.0,-6127499.432771369,11.07262777051604
10.52576256,-0.15367408,-0.10742072,-0.0325292496361006,0.20236823,0.0,-6127499.432771369,11.07262777051604
10.53152084,-0.1530508,-0.10702468,-0.027742018268911782,0.20236823,0.0,-6127500.271705654,11.05981364217205
10.5344553,-0.14606565,-0.10252255,-0.02515691115401673,0.20236823,0.0,-6127500.853016033,11.053124760768243
10.5373764,-0.13666327,-0.09638404,-0.02295478408900227,0.20236823,0.0,-6127501.143184054,11.050285776498633
10.54026318,-0.12602869,-0.08944783,-0.019077124931201603,0.20236823,0.0,-6127501.143184054,11.050285776498633
10.54600334,-0.09786786,-0.07100875,-0.016324464693573185,0.20236823,0.0,-6127501.993713535,11.04357747200553
10.54875278,-0.08810588,-0.06333854,-0.015534572235230809,0.20236823,0.0,-6127502.5390697,11.040167150445313
10.55145741,-0.07852665,-0.05729277,-0.014912231601443017,0.20236823,0.0,-6127502.826314658,11.038490555889902
10.55410576,-0.07153827,-0.05301994,-0.0136914868033481,0.20236823,0.0,-6127502.826314658,11.038490555889902
10.55672073,-0.06573094,-0.04975745,-0.013476061607105917,0.20236823,0.0,-6127503.377906861,11.035525558347834
10.56190491,-0.05609309,-0.04357058,-0.013021274096051498,0.20236823,0.0,-6127504.2453906555,11.032080659620068
10.56445599,-0.05398894,-0.04209624,-0.013021274096051498,0.20236823,0.0,-6127504.533025422,11.031288610076793
10.56699753,-0.05202022,-0.04079717,-0.013021274096051498,0.20236823,0.0,-6127504.533025422,11.031288610076793
10.56952,-0.0515917,-0.04027724,-0.013021274096051498,0.20236823,0.0,-6127505.091340905,11.030343163345512
10.5745306,-0.05155398,-0.04002752,-0.013021274096051498,0.20236823,0.0,-6127505.677328611,11.030241956042234
10.57702446,-0.05181234,-0.04001176,-0.013021274096051498,0.20236823,0.0,-6127506.304532324,11.03115476125123
10.57951164,-0.05213611,-0.04001993,-0.013021274096051498,0.20236823,0.0,-6127506.304532324,11.03115476125123
10.5819931,-0.05241789,-0.04001356,-0.013021274096051498,0.20236823,0.0,-6127506.816078031,11.032658885444699
10.58446789,-0.05268517,-0.04001667,-0.013021274096051498,0.20236823,0.0,-6127507.092799913,11.033801865550863
10.58940125,-0.05305121,-0.04003998,-0.013021274096051498,0.20236823,0.0,-6127507.953950669,11.038535599898912
10.59186077,-0.05314878,-0.04004823,-0.013021274096051498,0.20236823,0.0,-6127508.237980391,11.040480163387329
10.59431458,-0.05319509,-0.04005211,-0.013021274096051498,0.20236823,0.0,-6127508.531558966,11.042688129362544
10.59676456,-0.05321075,-0.04005991,-0.013021274096051498,0.20236823,0.0,-6127508.531558966,11.042688129362544
10.60165405,-0.0531888,-0.04007906,-0.012734039924093573,0.20236823,0.0,-6127509.377899403,11.050246761775938
10.60409164,-0.05318959,-0.04010279,-0.012111700372121434,0.20236823,0.0,-6127509.94868719,11.056263531353766
10.60653114,-0.05292511,-0.03995456,-0.01151329512599866,0.20236823,0.0,-6127509.94868719,11.056263531353766
10.60897064,-0.0522657,-0.03948044,-0.00964627517190346,0.20236823,0.0,-6127510.507003035,11.06290982225688
10.61389065,-0.04631209,-0.03501125,-0.0077313816297575316,0.20236823,0.0,-6127511.079349896,11.07065002074307
10.61635685,-0.04265554,-0.03167918,-0.006821807473101209,0.20236823,0.0,-6127511.640491499,11.079039533319577
10.61881638,-0.03880198,-0.02846815,-0.0059122331000817565,0.20236823,0.0,-6127511.927249587,11.083541070530423
10.62126732,-0.03514326,-0.02557888,-0.00461967997536049,0.20236823,0.0,-6127511.927249587,11.083541070530423
10.62616158,-0.02553353,-0.01872993,-0.0036861695655866296,0.20236823,0.0,-6127512.79005728,11.097730045092575
10.62859154,-0.0218271,-0.01564909,-0.0033271270670023555,0.20236823,0.0,-6127513.353732373,11.107327639018616
10.63101864,-0.01933222,-0.01386026,-0.002920212062183007,0.20236823,0.0,-6127513.656372811,11.112483860747048
10.63343811,-0.01665105,-0.01230385,-0.0023218081142390135,0.20236823,0.0,-6127513.656372811,11.112483860747048
10.63825703,-0.01196627,-0.00939012,-0.0016515954069424089,0.20236823,0.0,-6127514.516452441,11.12726506739068
10.64066029,-0.01021746,-0.00798694,-0.0013404254145932093,0.20236823,0.0,-6127515.074281409,11.137019468454806
10.64305592,-0.00867955,-0.00684361,-0.001316489161475672,0.20236823,0.0,-6127515.361721683,11.142083562709523
10.64783669,-0.00597632,-0.004787,-0.001220744365368654,0.20236823,0.0,-6127515.91838146,11.15198335663346
10.6526041,-0.0048997,-0.00388861,-0.001220744365368654,0.20236823,0.0,-6127516.773686898,11.167307325430608
10.65497875,-0.00473034,-0.00376611,-0.001220744365368654,0.20236823,0.0,-6127517.05888617,11.172442973780209
10.65735054,-0.00458692,-0.00369548,-0.001220744365368654,0.20236823,0.0,-6127517.05888617,11.172442973780209
10.66208649,-0.00454831,-0.00364099,-0.001220744365368654,0.20236823,0.0,-6127517.907371107,11.187837734020336
10.66444874,-0.00461271,-0.00364552,-0.001220744365368654,0.20236823,0.0,-6127518.190426794,11.193018293525888
10.66680908,-0.0046387,-0.00363327,-0.001220744365368654,0.20236823,0.0,-6127518.76881531,11.203667935422985
10.6691637,-0.00471525,-0.00364318,-0.001220744365368654,0.20236823,0.0,-6127518.76881531,11.203667935422985
10.67151642,-0.00478266,-0.00366361,-0.001220744365368654,0.20236823,0.0,-6127519.32752151,11.214040464295307
10.67621136,-0.00483428,-0.00366561,-0.001220744365368654,0.20236823,0.0,-6127520.178442618,11.22999017214209
10.67855358,-0.00485614,-0.00365739,-0.001220744365368654,0.20236823,0.0,-6127520.461303512,11.23532754999369
10.68322849,-0.00484954,-0.00364353,-0.001220744365368654,0.20236823,0.0,-6127521.02663557,11.246051019527354
10.68789005,-0.00484011,-0.00364302,-0.001220744365368654,0.20236823,0.0,-6127521.6257784655,11.257487048479225
10.69021511,-0.00482687,-0.00363577,-0.001220744365368654,0.20236823,0.0,-6127522.202510796,11.268566034509934
10.69253826,-0.00486098,-0.00366011,-0.001220744365368654,0.20236823,0.0,-6127522.478648568,11.27388970242314
10.69485855,-0.00477538,-0.00361825,-0.001220744365368654,0.20236823,0.0,-6127522.478648568,11.27388970242314
10.69948769,-0.00476751,-0.00363009,-0.001220744365368654,0.20236823,0.0,-6127523.338826569,11.290594573780853
10.70179653,-0.00481413,-0.00363162,-0.001220744365368654,0.20236823,0.0,-6127523.909517894,11.301759569645641
10.70410347,-0.00482802,-0.00365001,-0.001220744365368654,0.20236823,0.0,-6127524.195107162,11.307371760293508
10.70640755,-0.00487235,-0.00368467,-0.001220744365368654,0.20236823,0.0,-6127524.195107162,11.307371760293508
10.71100426,-0.00484623,-0.0036741,-0.001220744365368654,0.20236823,0.0,-6127525.059572595,11.324474771652167
10.71329594,-0.00484784,-0.00366828,-0.001220744365368654,0.20236823,0.0,-6127525.625684478,11.335759283670988
10.71558666,-0.00486721,-0.00367861,-0.001220744365368654,0.20236823,0.0,-6127525.904648059,11.341345583581004
10.71787262,-0.00491545,-0.00371466,-0.001220744365368654,0.20236823,0.0,-6127525.904648059,11.341345583581004
10.72243595,-0.0048417,-0.0036718,-0.001220744365368654,0.20236823,0.0,-6127526.7644366715,11.35867391437793
10.72471428,-0.00486323,-0.00366903,-0.001220744365368654,0.20236823,0.0,-6127527.331425609,11.370189086863139
10.72698879,-0.00485967,-0.00367,-0.001220744365368654,0.20236823,0.0,-6127527.6161380615,11.375995390405029
10.72925854,-0.00483324,-0.00365517,-0.001220744365368654,0.20236823,0.0,-6127527.6161380615,11.375995390405029
10.7337904,-0.00485326,-0.00368157,-0.001220744365368654,0.20236823,0.0,-6127528.48645011,11.393855087006548
10.73605156,-0.00488177,-0.00369194,-0.001220744365368654,0.20236823,0.0,-6127529.049249356,11.405490530369562
10.73830986,-0.00483391,-0.0036663,-0.001220744365368654,0.20236823,0.0,-6127529.3327926155,11.41137829036857
10.7405653,-0.00488167,-0.0036856,-0.001220744365368654,0.20236823,0.0,-6127529.3327926155,11.41137829036857
10.74506378,-0.0048608,-0.00368301,-0.001220744365368654,0.20236823,0.0,-6127530.192776468,11.429340745763989
10.74730873,-0.00492553,-0.00372173,-0.001220744365368654,0.20236823,0.0,-6127530.760545144,11.441288302213257
10.74955082,-0.00488737,-0.00371239,-0.001220744365368654,0.20236823,0.0,-6127531.045744904,11.44731004335566
10.75178814,-0.00487265,-0.00369189,-0.001220744365368654,0.20236823,0.0,-6127531.045744904,11.44731004335566
10.7540226,-0.00480606,-0.00364099,-0.001220744365368654,0.20236823,0.0,-6127531.609811015,11.459290334912017
10.75848579,-0.00485854,-0.00367964,-0.001220744365368654,0.20236823,0.0,-6127532.509062451,11.478515737398398
10.76071167,-0.00486189,-0.00368111,-0.001220744365368654,0.20236823,0.0,-6127532.776333754,11.484264174199696
10.76515198,-0.00488234,-0.00369145,-0.001220744365368654,0.20236823,0.0,-6127533.358718253,11.496840538726566
10.76958179,-0.00486614,-0.00368569,-0.001220744365368654,0.20236823,0.0,-6127533.94821574,11.509649851049726
10.7717905,-0.0048655,-0.00368587,-0.001220744365368654,0.20236823,0.0,-6127534.530502878,11.522369331751005
10.77399731,-0.00488308,-0.00369778,-0.001220744365368654,0.20236823,0.0,-6127534.820866967,11.528738208542325
10.77620125,-0.00480491,-0.00364942,-0.001220744365368654,0.20236823,0.0,-6127534.820866967,11.528738208542325
10.78059959,-0.00488047,-0.00370574,-0.001220744365368654,0.20236823,0.0,-6127535.709303185,11.548349556746556
10.78279495,-0.00487299,-0.00369614,-0.001220744365368654,0.20236823,0.0,-6127536.257194968,11.560523948796753
10.78498554,-0.00487335,-0.00369248,-0.001220744365368654,0.20236823,0.0,-6127536.560908076,11.567300866258694
10.78717327,-0.0048566,-0.0036801,-0.001220744365368654,0.20236823,0.0,-6127536.560908076,11.567300866258694
10.79153728,-0.00491206,-0.00371213,-0.001220744365368654,0.20236823,0.0,-6127537.413097679,11.586423458473236
10.79371452,-0.00491428,-0.00372908,-0.001220744365368654,0.20236823,0.0,-6127537.990708064,11.59947027435443
10.79588985,-0.00486232,-0.00369722,-0.001220744365368654,0.20236823,0.0,-6127538.289354474,11.606247187496685
10.79806042,-0.00490665,-0.00371005,-0.001220744365368654,0.20236823,0.0,-6127538.289354474,11.606247187496685
10.80239487,-0.00492445,-0.0037205,-0.001220744365368654,0.20236823,0.0,-6127539.142518638,11.625707776978293
10.80455589,-0.00488108,-0.00370762,-0.001220744365368654,0.20236823,0.0,-6127539.715647012,11.638867252723134
10.80671597,-0.00492775,-0.00372837,-0.001220744365368654,0.20236823,0.0,-6127540.001626583,11.645459170495874
10.80887318,-0.00491056,-0.00372678,-0.001220744365368654,0.20236823,0.0,-6127540.001626583,11.645459170495874
10.8131752,-0.00488651,-0.00368529,-0.001220744365368654,0.20236823,0.0,-6127540.873109211,11.665663515674144
10.81532001,-0.00485849,-0.00368316,-0.001220744365368654,0.20236823,0.0,-6127541.446530021,11.679046798450575
10.81746292,-0.0048604,-0.0036826,-0.001220744365368654,0.20236823,0.0,-6127541.736504606,11.685835886700218
10.81960297,-0.00494111,-0.00373667,-0.001220744365368654,0.20236823,0.0,-6127541.736504606,11.685835886700218
10.8217392,-0.00490436,-0.0037336,-0.001220744365368654,0.20236823,0.0,-6127542.310899852,11.699345538916218
10.82600307,-0.00487262,-0.00369224,-0.001220744365368654,0.20236823,0.0,-6127543.17556209,11.719820126907358
10.82813263,-0.00490484,-0.00371126,-0.001220744365368654,0.20236823,0.0,-6127543.470700929,11.726844440703358
10.83237934,-0.00487158,-0.00369603,-0.001220744365368654,0.20236823,0.0,-6127544.050845127,11.740703514742725
10.83661461,-0.00492859,-0.00373349,-0.001220744365368654,0.20236823,0.0,-6127544.637127941,11.754785636514967
10.838727,-0.00488964,-0.0037193,-0.001220744365368654,0.20236823,0.0,-6127545.233641757,11.769190544949117
10.84083557,-0.00489494,-0.00371282,-0.001220744365368654,0.20236823,0.0,-6127545.529365304,11.776356452198735
10.84294224,-0.00486934,-0.00369524,-0.001220744365368654,0.20236823,0.0,-6127545.529365304,11.776356452198735
10.84714508,-0.00489169,-0.00370865,-0.001220744365368654,0.20236823,0.0,-6127546.404551159,11.797685936108746
10.84924221,-0.00489193,-0.0037108,-0.001220744365368654,0.20236823,0.0,-6127546.989470011,11.812029930946618
10.85133362,-0.00489172,-0.00371202,-0.001220744365368654,0.20236823,0.0,-6127547.277301161,11.819112858103178
10.85551357,-0.00489753,-0.0037257,-0.001220744365368654,0.20236823,0.0,-6127547.594363651,11.826934983041589
10.85967731,-0.00496331,-0.00374756,-0.001220744365368654,0.20236823,0.0,-6127548.722108452,11.85494999113477
10.86175442,-0.00483325,-0.00368834,-0.001220744365368654,0.20236823,0.0,-6127549.03566324,11.86278810513062
10.86382961,-0.00490284,-0.00370306,-0.001220744365368654,0.20236823,0.0,-6127549.03566324,11.86278810513062
10.8659029,-0.00489262,-0.0037127,-0.001220744365368654,0.20236823,0.0,-6127549.614248827,11.877301855528303
10.87210178,-0.00488919,-0.00371921,-0.001220744365368654,0.20236823,0.0,-6127550.193906268,11.891916851712471
10.87416267,-0.00489679,-0.00371982,-0.001220744365368654,0.20236823,0.0,-6127550.728157738,11.905448549404994
10.87827682,-0.00490373,-0.00372639,-0.001220744365368654,0.20236823,0.0,-6127551.308302453,11.920210467278729
10.88237286,-0.00493032,-0.00373903,-0.001220744365368654,0.20236823,0.0,-6127551.899165368,11.935325618420933
10.88441849,-0.00493219,-0.0037466,-0.001220744365368654,0.20236823,0.0,-6127553.04376751,11.964812904435295
10.88850117,-0.00491473,-0.00372842,-0.001220744365368654,0.20236823,0.0,-6127553.04376751,11.964812904435295
10.89256859,-0.0049122,-0.00372712,-0.001220744365368654,0.20236823,0.0,-6127553.62303545,11.97984126583517
10.89459801,-0.00491148,-0.00372783,-0.001220744365368654,0.20236823,0.0,-6127554.203570117,11.994975438218246
10.89864922,-0.00489452,-0.00372385,-0.001220744365368654,0.20236823,0.0,-6127554.782058635,12.010132449418888
10.90268612,-0.00490978,-0.00372406,-0.001220744365368654,0.20236823,0.0,-6127555.363567767,12.0254379069923
10.90470123,-0.00490975,-0.00372805,-0.001220744365368654,0.20236823,0.0,-6127556.523175831,12.056173664123921
10.90872288,-0.00493592,-0.00374748,-0.001220744365368654,0.20236823,0.0,-6127556.523175831,12.056173664123921
10.91273212,-0.00498444,-0.00378645,-0.001220744365368654,0.20236823,0.0,-6127557.1032235185,12.071658018052817
10.91473198,-0.00499007,-0.00379949,-0.001220744365368654,0.20236823,0.0,-6127558.262052329,12.10280485505923
10.9187212,-0.00493878,-0.00374512,-0.001220744365368654,0.20236823,0.0,-6127558.262052329,12.10280485505923
10.92269993,-0.00495422,-0.00375336,-0.001220744365368654,0.20236823,0.0,-6127558.844048898,12.118562498838134
10.92468452,-0.00495279,-0.00376054,-0.001220744365368654,0.20236823,0.0,-6127560.019832156,12.150614479959746
10.92864418,-0.00492963,-0.00374253,-0.001220744365368654,0.20236823,0.0,-6127560.019832156,12.150614479959746
10.93259335,-0.0049248,-0.00374024,-0.001220744365368654,0.20236823,0.0,-6127560.604946863,12.166678151272492
10.93456459,-0.00492349,-0.00374118,-0.001220744365368654,0.20236823,0.0,-6127561.1688201465,12.182223392022095
10.93849182,-0.00492316,-0.00374261,-0.001220744365368654,0.20236823,0.0,-6127561.750719487,12.198338070289045
10.94241333,-0.00494912,-0.00375926,-0.001220744365368654,0.20236823,0.0,-6127562.332131679,12.21451440282876
10.9443655,-0.00494975,-0.0037668,-0.001220744365368654,0.20236823,0.0,-6127563.496028006,12.247109153023903
10.94826794,-0.0049344,-0.00375427,-0.001220744365368654,0.20236823,0.0,-6127563.496028006,12.247109153023903
10.95215797,-0.00491148,-0.00373268,-0.001220744365368654,0.20236823,0.0,-6127564.078414705,12.263533662586525
10.95409679,-0.00490814,-0.0037257,-0.001220744365368654,0.20236823,0.0,-6127564.661678385,12.280051041508052
10.95796776,-0.00492606,-0.00374099,-0.001220744365368654,0.20236823,0.0,-6127565.245039546,12.296647593183915
10.96182728,-0.00494474,-0.00376112,-0.001220744365368654,0.20236823,0.0,-6127565.828400746,12.313314938559854
10.96375275,-0.00494903,-0.00376758,-0.001220744365368654,0.20236823,0.0,-6127566.994636088,12.346848327846862
10.96759796,-0.00496024,-0.00377376,-0.001220744365368654,0.20236823,0.0,-6127566.994636088,12.346848327846862
10.97142696,-0.00494528,-0.00376179,-0.001220744365368654,0.20236823,0.0,-6127567.577412782,12.363717409166856
10.97333813,-0.00494608,-0.00375685,-0.001220744365368654,0.20236823,0.0,-6127568.7446227595,12.397724301996615
10.97715378,-0.00494274,-0.00375662,-0.001220744365368654,0.20236823,0.0,-6127568.7446227595,12.397724301996615
10.98095417,-0.00492388,-0.00374548,-0.001220744365368654,0.20236823,0.0,-6127569.327399577,12.414822521372518
10.98285103,-0.00492266,-0.00374123,-0.001220744365368654,0.20236823,0.0,-6127570.497338067,12.449342499112406
10.98663616,-0.0049375,-0.00376332,-0.001220744365368654,0.20236823,0.0,-6127570.497338067,12.449342499112406
10.9904089,-0.004924,-0.00374909,-0.001220744365368654,0.20236823,0.0,-6127571.080309895,12.466652353045717
10.99229336,-0.00492606,-0.00374395,-0.001220744365368654,0.20236823,0.0,-6127572.250346071,12.501623763796852
10.99604797,-0.00494003,-0.0037549,-0.001220744365368654,0.20236823,0.0,-6127572.250346071,12.501623763796852
10.99979115,-0.00496799,-0.00377892,-0.001220744365368654,0.20236823,0.0,-6127572.848323485,12.519605814720562
